2026-03-21 17:20:04.387 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_start_stop0\engine_ss.db
2026-03-21 18:27:35.497 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_concurrent_writes0\concurrent.db
2026-03-21 18:27:35.497 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_concurrent_writes0\concurrent.db
2026-03-21 18:27:35.497 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_concurrent_writes0\concurrent.db
2026-03-21 18:27:35.646 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_close_already_closed0\test.db
2026-03-21 18:27:35.646 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_close_already_closed0\test.db
2026-03-21 18:27:35.646 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_close_already_closed0\test.db
2026-03-21 18:27:35.646 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_close_already_closed0\test.db
2026-03-21 18:27:35.646 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_close_already_closed0\test.db
2026-03-21 18:27:35.674 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_meta0\test.db
2026-03-21 18:27:35.674 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_meta0\test.db
2026-03-21 18:27:35.674 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_meta0\test.db
2026-03-21 18:27:35.674 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_meta0\test.db
2026-03-21 18:27:35.674 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_meta0\test.db
2026-03-21 18:27:35.700 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_unicode_in_meta0\test.db
2026-03-21 18:27:35.700 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_unicode_in_meta0\test.db
2026-03-21 18:27:35.700 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_unicode_in_meta0\test.db
2026-03-21 18:27:35.700 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_unicode_in_meta0\test.db
2026-03-21 18:27:35.700 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_unicode_in_meta0\test.db
2026-03-21 18:27:35.729 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_enter_at_correct_time0\test_strategy.db
2026-03-21 18:27:35.729 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_enter_at_correct_time0\test_strategy.db
2026-03-21 18:27:35.729 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_enter_at_correct_time0\test_strategy.db
2026-03-21 18:27:35.729 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_enter_at_correct_time0\test_strategy.db
2026-03-21 18:27:35.729 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_enter_at_correct_time0\test_strategy.db
2026-03-21 18:27:35.755 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_before_entry_time0\test_strategy.db
2026-03-21 18:27:35.755 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_before_entry_time0\test_strategy.db
2026-03-21 18:27:35.755 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_before_entry_time0\test_strategy.db
2026-03-21 18:27:35.755 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_before_entry_time0\test_strategy.db
2026-03-21 18:27:35.755 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_before_entry_time0\test_strategy.db
2026-03-21 18:27:35.781 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_too_late0\test_strategy.db
2026-03-21 18:27:35.781 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_too_late0\test_strategy.db
2026-03-21 18:27:35.781 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_too_late0\test_strategy.db
2026-03-21 18:27:35.781 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_too_late0\test_strategy.db
2026-03-21 18:27:35.781 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_too_late0\test_strategy.db
2026-03-21 18:27:35.809 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_already_traded_today0\test_strategy.db
2026-03-21 18:27:35.809 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_already_traded_today0\test_strategy.db
2026-03-21 18:27:35.809 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_already_traded_today0\test_strategy.db
2026-03-21 18:27:35.809 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_already_traded_today0\test_strategy.db
2026-03-21 18:27:35.809 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_already_traded_today0\test_strategy.db
2026-03-21 18:27:35.837 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_max_positions_reache0\test_strategy.db
2026-03-21 18:27:35.837 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_max_positions_reache0\test_strategy.db
2026-03-21 18:27:35.837 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_max_positions_reache0\test_strategy.db
2026-03-21 18:27:35.837 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_max_positions_reache0\test_strategy.db
2026-03-21 18:27:35.837 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_skip_max_positions_reache0\test_strategy.db
2026-03-21 18:27:35.864 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_finds_closest_call0\test_strategy.db
2026-03-21 18:27:35.864 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_finds_closest_call0\test_strategy.db
2026-03-21 18:27:35.864 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_finds_closest_call0\test_strategy.db
2026-03-21 18:27:35.864 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_finds_closest_call0\test_strategy.db
2026-03-21 18:27:35.864 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_finds_closest_call0\test_strategy.db
2026-03-21 18:27:35.891 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_finds_closest_put0\test_strategy.db
2026-03-21 18:27:35.891 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_finds_closest_put0\test_strategy.db
2026-03-21 18:27:35.891 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_finds_closest_put0\test_strategy.db
2026-03-21 18:27:35.891 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_finds_closest_put0\test_strategy.db
2026-03-21 18:27:35.891 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_finds_closest_put0\test_strategy.db
2026-03-21 18:27:35.919 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_no_candidates_returns_non0\test_strategy.db
2026-03-21 18:27:35.919 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_no_candidates_returns_non0\test_strategy.db
2026-03-21 18:27:35.919 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_no_candidates_returns_non0\test_strategy.db
2026-03-21 18:27:35.919 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_no_candidates_returns_non0\test_strategy.db
2026-03-21 18:27:35.919 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_no_candidates_returns_non0\test_strategy.db
2026-03-21 18:27:35.946 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_picks_nearest_even_if_not0\test_strategy.db
2026-03-21 18:27:35.946 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_picks_nearest_even_if_not0\test_strategy.db
2026-03-21 18:27:35.946 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_picks_nearest_even_if_not0\test_strategy.db
2026-03-21 18:27:35.946 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_picks_nearest_even_if_not0\test_strategy.db
2026-03-21 18:27:35.946 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_picks_nearest_even_if_not0\test_strategy.db
2026-03-21 18:27:35.975 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_no_compound0\test_strategy.db
2026-03-21 18:27:35.975 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_no_compound0\test_strategy.db
2026-03-21 18:27:35.975 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_no_compound0\test_strategy.db
2026-03-21 18:27:35.975 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_no_compound0\test_strategy.db
2026-03-21 18:27:35.975 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_no_compound0\test_strategy.db
2026-03-21 18:27:36.002 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compound_scales_up0\test_strategy.db
2026-03-21 18:27:36.002 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compound_scales_up0\test_strategy.db
2026-03-21 18:27:36.002 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compound_scales_up0\test_strategy.db
2026-03-21 18:27:36.002 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compound_scales_up0\test_strategy.db
2026-03-21 18:27:36.002 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compound_scales_up0\test_strategy.db
2026-03-21 18:27:36.031 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compound_error_fallback0\test_strategy.db
2026-03-21 18:27:36.031 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compound_error_fallback0\test_strategy.db
2026-03-21 18:27:36.031 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compound_error_fallback0\test_strategy.db
2026-03-21 18:27:36.031 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compound_error_fallback0\test_strategy.db
2026-03-21 18:27:36.031 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compound_error_fallback0\test_strategy.db
2026-03-21 18:27:36.032 | WARNING  | trader.strategy:_compute_quantity:301 | Could not scale quantity: API error
2026-03-21 18:27:36.032 | WARNING  | trader.strategy:_compute_quantity:301 | Could not scale quantity: API error
2026-03-21 18:27:36.032 | WARNING  | trader.strategy:_compute_quantity:301 | Could not scale quantity: API error
2026-03-21 18:27:36.032 | WARNING  | trader.strategy:_compute_quantity:301 | Could not scale quantity: API error
2026-03-21 18:27:36.032 | WARNING  | trader.strategy:_compute_quantity:301 | Could not scale quantity: API error
2026-03-21 18:27:36.056 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_normal_flow0\test_strategy.db
2026-03-21 18:27:36.056 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_normal_flow0\test_strategy.db
